,terminal_group_1,terminal_group_2,terminal_group_3,backbone,frac-1,frac-2,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min,COF-std,intercept-std
4637,cyano,phenol,acetyl,alkylsilane,0.25,0.75,0.1328805207666666,21.904800000000005,16.355,0.5432977114,0.5199101068,4.020894,3.642797,219.386966375,124.052368,17,9.691266375,8.57735,8.97561875,7.908248,2.60061875,1.908248,5.102469625,4.154701,4.297152375,3.704124,1.144059375,0.7041239999999999,0.6300838750000001,0.3291239999999999,0.6300838750000001,0.3291239999999999,0.22577325,0.0,0.22577325,0.0,0.112886625,0.0,0.112886625,0.0,29.75,24.0,0.9741493342000002,0.9636251695,1.0,-0.5962500000000001,-0.8625000000000002,0.529708375,0.231621,1.5135735000000003,1.357147,0.624549125,-0.42090175,3.0352822079333333,815.2793593749999,63.57980799999999,410.2919989593,0.095016096,42.463080375,34.06048,1.0016175,0.5953,68.298125,52.032,74.67081925,58.041865,5.375,4.0,0.2024025185,0.17411,0.8302469817999999,0.7727298275000001,0.19098843,0.088611534,37.1732991548,9.364472812,98.9565226243,47.796256924,133.9828369661,53.831244979,1.75,1.5,1.2919350551,1.122352969,0.38570125,0.3670454999999999,0.8599458750000001,0.75807775,0.1910587966,0.0167380882,19.095,17.07,15.424079875,14.007796,25.542082125,18.498321,0.884307125,0.852504,0.58144325,0.569072,0.106513625,0.06553125,0.41855675,0.4061855,0.00917925,0.0,36.1163905,27.71158,0.5367000000000001,0.0,4.3130715,3.831606,0.1156928749999999,0.08388975,0.0026789338002616,0.2366572342298193
9352,pyrrole,nitrophenyl,phenol,alkylsilane,0.25,0.75,0.1385624307,33.8006375,32.8438,0.382677082,0.359896518,3.684862625,3.672818,411.0660705,394.370607,17,12.711992375,12.671208,11.608917,11.309586,4.108917,3.908248,7.172099625,7.13076825,5.732522499999999,5.602673,2.034996875,1.954124,1.260107625,1.204124,1.260107625,1.204124,0.64948625,0.602062,0.64948625,0.602062,0.32433075,0.301031,0.32433075,0.301031,44.5,42.0,0.9493438762,0.9471875265,2.5,-1.0975,-1.215,1.378133625,1.050014,1.786698125,1.646196,0.971012,0.929059,3.6012504266666667,2191.826578375,2085.250282,0.0075190165,0.006991152,61.42734375,59.917013,1.7294075,1.70062,108.0765,100.07599999999998,115.553867875,108.057515,8.5,8.0,0.3034202309,0.2992525378,0.6988630121,0.6969785620000001,0.0590785369,8.3617e-06,97.0673630618,86.642771623,256.7223852374,196.35157185800003,353.1467583521,281.708363648,1.875,1.75,1.8031554386,1.732082292,0.3805759999999999,0.3702769999999999,0.5707,0.4639629999999999,0.0111587255,0.0,28.26625,20.23,23.184979625,16.776022,36.81656725,31.9393075,0.8418078750000001,0.7954687500000001,0.6163706250000001,0.51965825,0.114075875,0.087375,0.3836293750000001,0.286917,0.04411625,0.024478,50.1837785,48.437716,2.84836975,1.4311999999999998,6.969398625,5.108808,0.158192125,0.111853,0.0064027009508402,0.110460307649234
1084,cyano,hydroxyl,carboxyl,alkylsilane,0.5,0.5,0.12905878735,11.51235,9.7149,0.6620742482,0.642942267,3.5919950000000003,3.360612,75.62018075000002,56.5387035,17,5.995781999999999,5.207107,5.247114,4.6777310000000005,1.497114,1.177731,3.02102,2.56066,2.30474325,2.0429895000000005,0.49855675,0.3388655,0.1716792499999999,0.0559015,0.1716792499999999,0.0559015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,15.0,0.983054369,0.975701325,3.0,-0.4025,-0.5300000000000001,0.26202225,0.0807704999999999,-5.9025,-13.275,-26.392696,-54.25539200000001,6.9665515063833325,23.9060865,12.164797,820.8437504655,0.12620248,25.621180750000004,21.4758605,0.0800449999999999,0.0691899999999999,44.51975,33.0195,48.2737555,36.526382000000005,3.25,2.5,0.1457604155,0.137858338,0.8642669325,0.8463375070000002,0.079547405,0.0,3.6555403365,0.292559883,25.6581511987,6.3654623975,28.8034791955,6.658022285,0.75,0.5,0.7723950620000001,0.4874346009999999,0.409103,0.4081479999999999,0.8278385,0.655677,0.039288332,0.0,29.655,22.01,16.58604075,14.8074085,7.5443475,5.18535,0.6015085,0.3878649999999999,0.306369,0.262401,0.24736675,0.1443965,0.693631,0.649663,0.15112475,0.0404515,13.843461250000002,10.964168,4.0580525,0.7156000000000001,6.2288745,2.554404,0.3984915,0.1848479999999999,0.022461435441929,0.5943379897372346
5183,difluoromethyl,fluorophenyl,phenol,alkylsilane,0.25,0.75,0.1131707309666666,29.558025,26.27225,0.3849867235,0.359896518,3.719234,3.672818,347.97849675,301.5863865,17,11.69714225,10.7230765,10.752851625,9.59745525,3.627851625,3.34745525,6.51625025,5.8190695,5.29929975,4.7362275,1.78267575,1.6112275,1.080481625,0.95683925,1.080481625,0.95683925,0.523965125,0.44586825,0.523965125,0.44586825,0.26198275,0.2229344999999999,0.26198275,0.2229344999999999,40.0,38.0,0.9557612278,0.951500226,0.0,-0.82625,-0.98,1.100023125,1.050014,1.706210625,1.646196,1.071870875,0.929059,2.9988757724,1508.727432,932.204582,0.0174784091,0.008046881,55.2641525,50.611292,1.80953,1.70062,96.443375,92.81075,103.552212625,99.04691025,7.5,7.0,0.2910861275,0.274584331,0.7184262334000001,0.6969785620000001,0.1068926713,0.0956366305,77.2088018279,67.7748320328,178.70994941340004,161.0683269688,254.8644983484,228.0206330487,1.5,1.0,1.6444874952,1.5568926984999998,0.364106,0.337337,0.56848125,0.4595255,0.1091705796,0.022317451,10.115,0.0,15.6532765,14.530531000000002,38.1667915,34.639756,0.845908375,0.8036697500000001,0.700056,0.687029,0.11277325,0.087375,0.299944,0.286917,0.0413185,0.024478,47.005867625,42.08189425,1.5157870000000002,1.4311999999999998,5.298413375,5.108808,0.154091625,0.111853,0.0200689268226823,0.4902845498592978
4690,cyano,pyrrole,phenol,alkylsilane,0.25,0.75,0.1137660464,27.4064125,21.969025,0.3989684264,0.359896518,3.58119275,3.4895675,322.956830625,251.54305425,17,10.881524,9.09184,10.240231,8.572214,3.240231,2.572214,6.088576624999999,4.96372225,5.013297,4.164222,1.578968125,1.20381225,0.924367625,0.64461125,0.924367625,0.64461125,0.4527215,0.303381,0.4527215,0.303381,0.225123625,0.14921625,0.225123625,0.14921625,35.0,28.0,0.9286830106,0.9058657953,2.0,-0.8237500000000001,-0.98,0.745655375,0.44129675,1.233397625,0.82059925,0.015693,-0.8976729999999998,3.892582657533333,1243.88937625,402.5284705000001,410.249158742,0.008046881,50.5093505,41.101688,1.4127149999999995,1.12481,82.564875,65.05375,89.5537695,71.050024,6.625,5.25,0.3356781752,0.307587924,0.6666050677,0.6362315735,0.0590766431,4.5742e-06,63.1012352434,39.5596988638,120.60428579349998,44.856999729,183.0625311241,84.4166986003,1.375,0.75,1.4247044436000005,1.1173265952,0.362860375,0.33484575,0.75152425,0.677437,0.0111587255,0.0,19.01,17.79,18.580891,16.776022,30.472299875,19.25077275,0.9029791250000002,0.8881469999999999,0.583494375,0.4539057499999999,0.084781875,0.08218875,0.416505625,0.286917,0.012239,0.0,43.91681075,35.9037805,0.7155999999999999,0.0,4.420780125,3.73275225,0.097020875,0.08218875,0.0059947148256389,0.1608028854410042
7137,methyl,carboxyl,amino,alkylsilane,0.25,0.75,0.1417697467,11.465375,10.1114,0.3069576678,0.131516233,3.70691425,3.541197,69.997203125,53.590719,17,6.457846375,6.07735,6.029793375,5.947214,1.279793375,0.947214,3.1834554999999995,2.943376,2.677703375,2.618034,0.3898965,0.223607,0.107796375,0.0,0.107796375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75,14.0,0.8119404909,0.8085391840000001,2.5,-0.21875,-0.3975,0.16631525,0.000175,-12.96875,-27.040000000000003,-51.46875,-104.04,6.366465688666668,24.574106375,17.086166,0.2641676898,0.1710317325,24.714243375,21.220107,-0.0501874999999999,-0.4251,37.01925,26.018,41.784891625,31.042199,2.75,2.0,0.4652265948,0.3424119505,0.7614715504,0.61622284,0.1807189352,0.129707997,3.8954825405,1.7248449520000004,18.171623305,1.807552195,20.9926273009,2.934382379,1.0,1.0,0.6836462069000001,0.435719368,0.341274375,0.334771,0.7807373750000001,0.61675775,0.1941883026,0.090324371,26.9975,26.02,11.38280125,6.935959999999999,11.774499375,10.853454750000004,0.624772375,0.54089875,0.53283925,0.4189865,0.277053375,0.26275275,0.4671607499999999,0.353308,0.09817425,0.0,13.808498375,13.70520975,2.775189375,0.0,6.573612874999999,5.719717,0.375227625,0.291354,0.0076291178371636,0.7532151923275556
9491,toluene,cyano,carboxyl,alkylsilane,0.25,0.75,0.1379626000666667,15.377024999999998,13.3098,0.7404465046,0.642942267,3.717156000000001,3.610934,126.53085275,94.701658,17,7.152906375,6.784457,6.32595375,5.816497000000001,1.95095375,1.816497,3.686781375,3.48138,2.898351125,2.566497,0.7567266250000001,0.6582479999999999,0.341904625,0.2874569999999999,0.341904625,0.2874569999999999,0.078125,0.0,0.078125,0.0,0.0390625,0.0,0.0390625,0.0,23.25,22.5,0.9889288395,0.987450266,1.0,-0.5537500000000001,-0.5775,0.386836125,0.33039825,1.14166075,0.8133214999999999,-0.8117610000000001,-3.093522,4.761377808533333,481.52865875,35.647376,1230.7885076012,0.12620248,31.801506,29.766501,0.532085,0.0909,54.28187499999999,52.54375000000001,58.655301625,57.28947424999999,4.125,4.0,0.1080364436,0.0782145492,0.903441812,0.8821963580000002,0.0967897904,0.0344847708,14.5817051094,7.01852079,51.492225913,44.95084,65.152842412,50.948936106,0.75,0.5,0.9921354025,0.926915282,0.33361475,0.2590814999999999,0.7204996250000001,0.655677,0.0470673217,0.0155579795,27.571250000000003,17.8425,17.2833055,16.201938,13.04992725,9.903345,0.6939325,0.3878649999999999,0.361347625,0.3503369999999999,0.1751684999999999,0.0,0.638652375,0.62764175,0.130899,0.0,21.68130775,10.964168,3.7002525,0.0,4.9516725,0.0,0.3060675,0.0,0.0042521528713094,0.4438910796138435
3711,amino,carboxyl,cyano,alkylsilane,0.25,0.75,0.1372874235666666,11.8986,11.287,0.7575183158000001,0.5150857585,3.652783375,3.552734,80.099180625,75.774438,17,5.907393625,5.207107,5.148195125,4.447214,1.523195125,1.447214,2.9537695,2.56066,2.276494125,1.973607,0.511597375,0.473607,0.163697875,0.111803,0.163697875,0.111803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75,16.0,0.9724701779,0.9449403558,1.0,-0.45875,-0.51,0.246820125,0.161141,-2.58375,-5.6575,-14.689142,-24.9075,5.3122125117,21.585935249999995,12.164797,1641.0578822094,0.1839777718,25.67079325,23.711684,0.24589,-0.0381,43.27425,38.029,46.90147275,41.026549,3.25,3.0,0.1252102196,1.6376e-05,0.9078433012,0.8157029785000001,0.0758740534,0.0,2.847644475800001,0.000187121,22.7887278864,11.412437724,25.1789612716,11.412624869,0.5,0.0,0.7758840866000001,0.649821689,0.342680375,0.295557,0.8639684999999999,0.727937,0.0407567954,0.0,29.135,23.790000000000003,16.270441875,15.50749475,7.931643375,5.261892,0.734030125,0.46806025,0.330217375,0.236009,0.167795625,0.0,0.6697826250000002,0.5755742500000001,0.09817425,0.0,16.998176875,11.70107275,2.775189375,0.0,4.428719,0.0,0.265969875,0.0,0.013054825629515,0.151953335042587
4406,cyano,amino,phenol,alkylsilane,0.25,0.75,0.1266929585,21.62455,10.4053,0.3542607055,0.348624893,3.608449625,3.54408125,226.753627875,59.13664875,17,9.265498625,5.859789250000001,8.740231,5.572214,2.490231,1.072214,5.030564,2.847697,4.159649625,2.45692725,1.1201155,0.286107,0.616037375,0.02795075,0.616037375,0.02795075,0.301031,0.0,0.301031,0.0,0.1505155,0.0,0.1505155,0.0,28.25,14.5,0.903952307,0.8564043880000001,2.0,-0.5687500000000001,-0.98,0.54521525,0.0404165,-9.255652,-20.1575,-39.1093185,-79.147696,6.355737116300001,1050.553052875,15.85582375,410.379485639,0.008046881,40.880007125,21.84300125,0.7571325,-0.1863549999999999,64.548375,29.020750000000003,70.79790075,33.5382865,5.125,2.25,0.3743114736,0.307587924,0.7045707990000002,0.6969785620000001,0.1077148549,0.0972809977,43.9682260586,1.2936804943,100.2801727176,4.2087735772,143.3811533247,5.0539430015,1.375,0.75,1.1106636201,0.4892449482,0.35792125,0.3249674999999999,0.8179873750000001,0.677437,0.0450303646,0.022317451,22.84625,20.23,13.118169625,9.46031725,26.265479,10.837131,0.8348157500000001,0.7814844999999999,0.628552125,0.54402125,0.15294525,0.087375,0.371447875,0.286917,0.012239,0.0,33.96875075,16.0076605,0.7155999999999999,0.0,4.699297875,4.28978775,0.16518425,0.111853,0.0148668444235188,0.2289167603748058
6476,isopropyl,cyano,carboxyl,alkylsilane,0.25,0.75,0.1495620781,13.451524999999998,13.3098,0.7454056908999999,0.642942267,3.936805,3.823378,96.46542612499998,94.701658,17,6.844893625,6.784457,6.07595375,5.816497000000001,1.70095375,1.5854105,3.4196875,3.3579950000000003,2.742101125,2.566497,0.600476625,0.54270525,0.232529625,0.17760225,0.232529625,0.17760225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25,18.5,0.9903897872,0.9903721615000002,1.0,-0.45625,-0.53,0.297064875,0.15085575,1.16875,0.8675,-0.941544,-3.353088,4.825873969033333,61.395550750000005,35.647376,1230.7936796652,0.12620248,29.01060475,28.254708500000003,0.4519424999999999,0.0909,48.276375,40.53275,52.655301625,45.28947424999999,3.625,3.25,0.103228845,0.068599352,0.9256952868,0.8821963580000002,0.1456544624,0.1322141148,5.739357532,4.460194274,33.8905481534,22.8302563068,37.8901904254,24.8314447448,0.5,0.0,0.9298535854,0.8023516478,0.330288125,0.25242825,0.73579425,0.655677,0.0991332702,0.078576664,27.571250000000003,17.8425,17.283305625,16.20193825,10.23108625,9.903345,0.6939325,0.3878649999999999,0.346003375,0.34166975,0.1751684999999999,0.0,0.653996625,0.649663,0.130899,0.0,18.862466875,10.964168,3.7002525,0.0,4.9516725,0.0,0.3060675,0.0,0.0169970123226824,0.0787748686421471
6002,fluorophenyl,phenol,amino,alkylsilane,0.25,0.75,0.1348781636666666,21.26425,10.1114,0.2462720439,0.131516233,3.60799725,3.541197,222.156253625,53.590719,17,9.28589075,6.07735,8.7989455,5.947214,2.4239455,0.947214,5.011152875,2.943376,4.18727925,2.618034,1.08697275,0.223607,0.60016925,0.0,0.60016925,0.0,0.300084625,0.0,0.300084625,0.0,0.150042375,0.0,0.150042375,0.0,28.0,14.0,0.8801310399000001,0.8085391840000001,2.0,-0.4937500000000001,-0.9475,0.5578449999999999,0.000175,-12.685805625,-27.040000000000003,-51.54665574999999,-104.04,5.420284638466666,944.991616625,17.086166,0.1826700402,0.0080364335,40.303517625,21.220107,0.6919474999999999,-0.4251,63.421875,26.018,69.799314875,31.042199,5.0,2.0,0.4474669455,0.306892652,0.6563775262,0.61622284,0.1091606126,0.0886132283,44.2133981756,1.7248449520000004,99.3082349463,1.807552195,142.7403832997,2.934382379,1.375,1.0,1.082671611,0.435719368,0.347121125,0.334771,0.7823264999999999,0.6199359999999999,0.0535312296,0.0167380882,20.59625,15.1725,11.685554625,6.935959999999999,27.104886375,12.695544,0.8026455,0.708646,0.681585875,0.6466919999999999,0.18817525,0.0849964999999999,0.318414125,0.28352025,0.00917925,0.0,32.929277625,13.911787,0.5367000000000001,0.0,5.324463375,4.92920975,0.1973545,0.1033549999999999,0.0074191697590497,0.2948354513966354
7024,methoxy,phenol,carboxyl,alkylsilane,0.25,0.75,0.1304890157,20.58795,13.3098,0.5225409884000001,0.4021397097999999,3.757298,3.691218000000001,204.76623575,94.701658,17,9.107319875,6.784457,8.2998725,5.816497000000001,2.5498725,1.816497,4.909115,3.48138,3.907669,2.566497,1.1129515,0.6582479999999999,0.60803275,0.2874569999999999,0.60803275,0.2874569999999999,0.22577325,0.0,0.22577325,0.0,0.112886625,0.0,0.112886625,0.0,30.25,24.0,0.974568326,0.958729239,3.0,-0.6375000000000001,-0.745,0.62457025,0.443274,1.4723235,1.47,-2.296602875,-6.063205749999999,5.2357101849,803.222011375,35.647376,0.0958996471,0.0655968143,40.9330755,29.766501,0.7160075,0.0909,70.541125,56.02,76.28736575,60.021129,5.375,4.0,0.2088845316,0.137858338,0.8229021525999999,0.7636079472,0.1672266199,0.15909481,36.506170164,7.01852079,98.5828568606,44.95084,133.6845244915,50.948936106,1.5,1.0,1.2822624358,1.057355523,0.36771775,0.3272875,0.706877375,0.655677,0.1177739031,0.078576664,27.39,17.48,18.26090175,18.1571305,21.1789655,9.903345,0.630088,0.3878649999999999,0.46447425,0.3503369999999999,0.2298337499999999,0.1093305,0.53552575,0.4213885,0.14007825,0.0183585,27.743331375,10.964168,4.2369525,1.0734,7.459583375,5.01582175,0.3699119999999999,0.127689,0.0124109061919288,0.1550824636851728
2071,fluorophenyl,hydroxyl,phenol,alkylsilane,0.5,0.5,0.1349750152666667,26.24185,19.6399,0.3616691217999999,0.359896518,3.5487155,3.4246130000000004,301.45487875,208.5391505,17,10.62840625,8.5856045,9.900677,7.893106,3.150677,2.393106,5.915737,4.618043,4.8190245,3.775677,1.5128385,1.071553,0.8993074999999999,0.594491,0.8993074999999999,0.594491,0.44965375,0.2972455,0.44965375,0.2972455,0.2248269999999999,0.1486229999999999,0.2248269999999999,0.1486229999999999,35.0,28.0,0.9516985018,0.9515002260000002,2.0,-0.7125,-0.98,0.8531114999999999,0.6562089999999999,-5.50316025,-12.652516500000004,-25.29557625,-51.52021150000001,3.9251633578,1354.625696,624.00111,0.3037272770000001,0.008046881,49.21768425,38.51835549999999,1.285965,0.8713100000000001,82.80925,65.5425,89.54860575,71.0396965,6.5,5.0,0.3068228235,0.3060577229999999,0.6954604194999999,0.693942277,0.0590760503,3.3885000000000003e-06,65.1874916548,43.7322116865,148.05064650069997,99.7497211435,212.5951482337,143.4819328195,1.5,1.0,1.3778651593,1.0236480265,0.39289225,0.3908749999999999,0.7005767499999999,0.677437,0.0111587255,0.0,15.1725,10.115,15.386500749999998,13.9969795,32.367974,23.042121000000005,0.8321842500000001,0.7762215,0.6104072500000001,0.5077315000000001,0.135351,0.087375,0.38959275,0.2869169999999999,0.0324647499999999,0.024478,41.751865,31.573889000000005,1.0733999999999997,0.7156000000000001,4.929209749999999,4.7496115,0.16781575,0.111853,0.0220858122330873,0.4856024397353318
8846,phenyl,carboxyl,cyano,alkylsilane,0.25,0.75,0.1207697691666666,14.53205,11.287,0.7723703080000001,0.544789743,3.67022575,3.552734,120.32869275,75.774438,17,6.643237625,5.207107,5.842293375,4.447214,1.842293375,1.447214,3.42027575,2.56066,2.667989875,1.973607,0.7023965,0.473607,0.288697875,0.111803,0.288697875,0.111803,0.0625,0.0,0.0625,0.0,0.03125,0.0,0.03125,0.0,21.5,16.0,0.98034697,0.96069394,1.0,-0.55125,-0.5925,0.339102125,0.161141,0.996971125,0.49,-1.6113421250000002,-4.470784,4.851960555300001,173.929842375,12.164797,1641.0139651766,0.0961437062,29.897793499999995,23.711684,0.5484049999999999,0.52988,50.531625,38.029,54.529022875,41.026549,3.875,3.0,0.1129898896,1.6376e-05,0.8945306214000001,0.7890776188,0.0596614191,0.0,13.3110266557,0.000187121,33.6651333035,11.412437724,46.59350071539999,11.412624869,0.5,0.0,0.908113963,0.649821689,0.32058725,0.295557,0.7655371250000002,0.53107425,0.029466249,0.0,25.882500000000004,23.790000000000003,16.7742055,16.515022,11.67313,5.261892,0.7704493750000001,0.54089875,0.348803875,0.236009,0.131376375,0.0,0.651196125,0.53840125,0.09817425,0.0,21.95839175,21.6215025,2.775189375,0.0,3.713754375,0.0,0.229550625,0.0,0.0086014657370093,0.2491793168645407
4759,cyclopropyl,carboxyl,hydroxyl,alkylsilane,0.25,0.75,0.1645954398666666,11.362325,8.1428,0.4357928778,0.362461586,3.404353625,3.16849,78.863103125,37.302969,17,6.397724874999999,5.207107,5.885310375,4.908248,1.3853103750000002,0.908248,3.2108475,2.56066,2.643622375,2.112372,0.4739049999999999,0.204124,0.185921375,0.0,0.185921375,0.0,0.03125,0.0,0.03125,0.0,0.00390625,0.0,0.00390625,0.0,19.0,14.0,0.9450233545,0.938644059,2.5,-0.21875,-0.3975,0.18494625,0.0004,-12.94097225,-27.040000000000003,-51.46875,-104.04,5.824437537666667,51.2574235,12.164797,0.6459542064,0.1010981578,25.540957625,19.240037,0.015375,-0.3915,41.018,28.01,45.528855875,32.026215,3.0,2.0,0.2830446959,0.2587807817,0.7568932048,0.6926913899999999,0.1379189714,0.0,6.0165414344,0.5849326450000001,20.688806683,1.318487071,25.032476259900005,1.903419701,1.0,1.0,0.6882366931,0.325047513,0.43338225,0.3422055,0.78350175,0.5670035,0.123985195,0.0,24.102500000000003,20.23,14.548224875,12.581428,9.454620875,5.108808,0.5856013750000001,0.54089875,0.363174375,0.2887929999999999,0.275772875,0.26275275,0.6368256250000001,0.56244425,0.13862575,0.080903,14.243898,11.150228,3.490789375,1.4311999999999998,6.268158375,5.108808,0.414398625,0.3696959999999999,0.0045265972701892,0.3199321159670059
1357,cyclopropyl,hydroxyl,carboxyl,alkylsilane,0.5,0.5,0.14637441635,13.2901,13.2704,0.4390039992,0.2350657315,3.47649525,3.1296125,106.07356500000002,94.701658,17,7.194005250000001,6.784457000000001,6.6353105,5.816496999999999,1.6353105,1.454124,3.630855,3.48138,3.0613415000000006,2.566497,0.6301550000000001,0.602062,0.2999785,0.2874569999999999,0.2999785,0.2874569999999999,0.0625,0.0,0.0625,0.0,0.0078125,0.0,0.0078125,0.0,21.5,19.0,0.9288928682,0.8673783235,3.0,-0.2749999999999999,-0.5300000000000001,0.258774,0.0742739999999999,-5.969444500000001,-13.408889,-25.275,-52.02,3.9640465266000007,84.47940525,35.647376,0.3672501015,0.12620248,29.21026225,28.6540235,0.30165,0.0909,47.023500000000006,38.027,52.03276825,44.0444075,3.5,3.0,0.3011433498,0.137858338,0.7737187775000001,0.6652411970000002,0.2360642401999999,0.15909481,9.8397531875,7.018520789999999,29.1510380628,13.3512361255,35.9001537175,20.851371329,1.0,1.0,0.8683488708000001,0.6793422185,0.37130825,0.3344685,0.65308425,0.6504915000000001,0.228326224,0.078576664,23.7075,10.115,15.0692105,11.773748,12.6017995,9.903345,0.6015085,0.3878649999999999,0.42216975,0.350337,0.24736675,0.1443965,0.57783025,0.5059975,0.15112475,0.0404515,17.384083,10.964168,4.0580525,0.7156000000000001,6.2288745,2.554404,0.3984915,0.1848479999999999,0.0182262260498517,0.4110354405146829
4253,carboxyl,nitro,nitrophenyl,alkylsilane,0.25,0.75,0.1257633057666666,25.424825,13.01625,0.5906448080000001,0.457031254,3.786111,3.773039,277.3580185,87.74485599999998,17,9.897789375,6.25412675,8.395308375,5.02690675,3.2703083750000004,1.77690675,5.3319935,3.0778769999999995,4.02347275,2.2081905,1.472441625,0.60612825,0.8727068750000001,0.26469675,0.8727068750000001,0.26469675,0.3971889999999999,0.0,0.3971889999999999,0.0,0.1985944999999999,0.0,0.1985944999999999,0.0,38.0,24.0,0.9829365102,0.971420793,2.0,-0.98125,-1.38,2.00379775,1.9108185,1.838417,1.4174999999999998,1.335166,1.252832,3.1093972743000005,1454.35686825,21.7264685,0.1014051708,0.006066451,48.215546375,28.14697875,0.92281,-0.0576,93.7995,57.517,98.907621875,60.76756575,7.0,4.0,0.1701198458,0.1029093445,0.8323869912,0.762669653,0.0198914093,9.116e-06,65.3027883891,4.8650383702,223.1826587227,42.2427816445,288.3578939782,46.8527138295,1.5,1.0,1.5423373508999998,1.0100904427,0.3772262499999999,0.3767305,0.450854625,0.3627900000000001,0.009822083,0.0,42.41,41.68,24.445286375,16.59972875,22.338036875,10.06157475,0.6602156250000001,0.55661125,0.447652125,0.37793925,0.264556625,0.151174,0.552347875,0.482635,0.07522775,0.0654495,32.92662075,14.7496025,3.768756125,1.85012625,10.087946375,10.06157475,0.339784375,0.23618,0.0089485796322965,0.5998720619852216
9048,phenyl,nitro,phenol,alkylsilane,0.25,0.75,0.14528936,25.163675,17.48355,0.493001178,0.359896518,3.71817025,3.672818,276.14837625,157.9261455,17,10.110123,7.549038,9.17801525,6.4477825,3.05301525,2.1977825,5.54490975,3.8763885,4.433219125,3.00406625,1.416595125,0.87906625,0.82347825,0.4428324999999999,0.82347825,0.4428324999999999,0.363531,0.125,0.363531,0.125,0.1817655,0.0625,0.1817655,0.0625,34.5,27.0,0.9581194902,0.951500226,1.5,-0.8125,-0.98,1.5173108750000004,1.050014,1.5488191250000003,1.4514422500000002,1.062329375,0.929059,3.2734024610666665,1203.512131125,321.77398025,0.0873659989,0.008046881,47.19069687499999,34.46438075,1.059525,0.41843,82.303625,64.53125,88.41772425,68.7779335,6.375,4.75,0.2493011669,0.1910144098,0.7529820761,0.6969785620000001,0.0590752214,1.7307999999999998e-06,55.5555776969,24.4683837707,124.7806711927,53.209770527500005,179.69325896659998,77.6781542853,1.5,1.0,1.4256117244000002,1.1191411568,0.3525375,0.3142,0.54587675,0.4143165,0.0111587255,0.0,26.2925,20.23,15.763049875,14.750077749999996,29.968212375,18.24259775,0.7988959999999999,0.709645,0.601142,0.489201,0.1888649999999999,0.087375,0.398858,0.286917,0.012239,0.0,38.668389,25.406937,0.7155999999999999,0.0,6.34727325,5.108808,0.2011039999999999,0.111853,0.0049612135989829,0.0343312885659082
