,terminal_group_1,terminal_group_2,terminal_group_3,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,frac-1,frac-2,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min,backbone
904,carboxyl,fluorophenyl,hydroxyl,0.1491525158,15.1831,8.1428,0.4330718260000001,0.362461586,3.4602735,3.1684900000000003,137.270732,37.302969,17,7.29069325,5.207107,6.62773925,4.908248,1.87773925,0.9082479999999999,3.8195315,2.56066,3.05755575,2.112372,0.7513694999999999,0.204124,0.36910975,0.0,0.36910975,0.0,0.14862275,0.0,0.14862275,0.0,0.0743115,0.0,0.0743115,0.0,23.5,14.0,0.9614009045,0.95140265,0.5,0.5,2.0,-0.365,-0.6900000000000001,0.439023,0.0004,-12.71875825,-27.04,-51.40260575,-104.04,4.3705549277,323.95359825,12.164797,0.6289570202,0.0671037855,31.51081225,19.240037,0.360505,-0.3915,53.77875,28.01,58.53168425,32.026215,4.0,2.0,0.2643205985,0.22133258700000005,0.7406930755000001,0.69269139,0.0397753968,0.0,23.766969202,0.5849326450000001,61.4421923395,1.3184870709999998,84.9540553615,1.903419701,1.0,1.0,0.8574247722,0.325047513,0.4306315,0.336704,0.7757775,0.551555,0.019644166,0.0,19.44,18.65,14.735015,12.581428,15.27409875,5.108808,0.6426529999999999,0.630304,0.41364825,0.28879299999999997,0.251446,0.21409899999999998,0.5863517500000001,0.4614965,0.105901,0.080903,21.3155435,11.150228,2.56572625,1.4312,6.1278440000000005,5.108808,0.35734699999999997,0.344998,alkylsilane
6127,fluorophenyl,carboxyl,methoxy,0.14262579436666667,15.3498,12.933,0.5507005248,0.528520261,3.76706775,3.746418,121.09075475000002,76.211433,17,7.893237625,7.7071070000000015,7.245055875000001,7.08186375,1.870055875,1.4082479999999995,3.9934992500000006,3.7071069999999993,3.3464331249999995,3.28461825,0.6933397500000001,0.408248,0.307450125,0.102062,0.307450125,0.102062,0.074311375,0.0,0.074311375,0.0,0.03715575,0.0,0.03715575,0.0,24.25,20.0,0.9806312579000002,0.980379487,0.25,0.75,1.0,-0.325,-0.61,0.3669420000000001,0.073424,1.248120875,0.96,-12.843802875,-27.04000000000001,2.9262535586666667,181.565314375,27.435740999999997,0.1671950149,0.0964740597,32.710802625,28.647561,0.4321525,0.2626,53.902375,40.021,59.285503125,46.041865,4.0,3.0,0.1884191272,0.1797779495,0.8993418433999999,0.8353195407999999,0.2330295911,0.11933447820000002,15.5203563341,4.052137551,51.52696060579999,19.809060827,65.0141732486,20.562600043,1.5,1.0,1.0279983272,0.8325872430000002,0.2544755,0.136525,0.801808,0.6036159999999999,0.3102667604,0.059147310700000004,18.6025,9.23,19.96354675,17.6266375,11.204115125,4.736863,0.67311825,0.5214335,0.309808625,0.17519699999999996,0.22870749999999998,0.17519699999999996,0.690191375,0.55557975,0.09817425,0.0,21.761484750000005,21.2225135,2.775189375,0.0,6.63098775,4.736863,0.32688175,0.17519699999999996,alkylsilane
4410,carboxyl,cyano,cyano,0.0931400742,11.53985,11.287,0.9552491946,0.9105469693,3.5865644999999997,3.5527339999999996,78.14034050000002,75.774438,17,5.40427575,5.207107,4.618374375,4.447214,1.493374375,1.447214,2.6757499999999994,2.56066,2.04771825,1.973607,0.496687125,0.4736070000000001,0.13375975,0.111803,0.13375975,0.111803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,16.0,0.9987965032,0.9975930065000002,0.25,0.75,1.0,-0.5125000000000001,-0.515,0.196407625,0.161141,0.6125,0.49,-3.728186,-4.470784,3.9258801913999997,15.100119375,12.164797,2902.3612083019,2487.7561732567,24.468536125,23.711684,0.47500749999999997,0.420135,40.277875,38.029,43.4008715,41.026549,3.125,3.0,0.017280271,1.6193000000000002e-05,0.9852359774,0.9704881478,0.0198888051,0.0,0.8787792364000001,0.000185262,15.6083245783,11.421488754,16.3591556619,11.42167404,0.125,0.0,0.7009560526999999,0.650079559,0.309630875,0.295557,0.956959625,0.91391925,0.0098578851,0.0,25.47875,23.79000000000001,17.1997995,17.033389,5.842073625,5.261892,0.923483125,0.84696625,0.2503,0.236009,0.043792125,0.0,0.7497000000000001,0.7354090000000001,0.032724750000000004,0.0,20.878891875,19.46250275,0.925063125,0.0,1.237918125,0.0,0.076516875,0.0,alkylsilane
1404,cyano,pyrrole,phenol,0.12144062365,25.626075,18.40835,0.49262018280000003,0.35989651799999994,3.5917205,3.5106230000000003,293.66206125,192.9535155,17,10.2340685,7.796928999999999,9.552731,7.197214,3.052731,2.197214,5.68806625,4.1627015,4.6481945,3.434017,1.45726725,0.9604105,0.8355662500000001,0.4670085,0.8355662500000001,0.4670085,0.402158,0.202254,0.402158,0.202254,0.20025425,0.0994775,0.20025425,0.0994775,33.0,24.0,0.9443720448,0.9372438635,0.5,0.5,2.0,-0.7975,-0.98,0.69896275,0.3479115,1.17829775,0.7103995,-0.5798255,-2.08871,4.1414178708,1178.828764,272.407246,820.489411416,0.008046881,47.6110165,35.30502,1.31356,0.9265,78.06075,56.0455,84.54985699999997,61.042199,6.25,4.5,0.27505283350000004,0.242517743,0.7272304095000001,0.6969785620000001,0.0590758808,3.0495e-06,56.507983286300004,26.373194949499997,115.030192126,33.708812394,170.8951855023,60.08200735649999,1.25,0.5,1.3467869593000001,0.9614916265000001,0.35631225,0.32174949999999997,0.780589,0.677437,0.011158725500000001,0.0,20.01,19.79,18.0221625,16.776022,28.14081975,14.5878125,0.91667725,0.8881469999999999,0.54717825,0.3812735,0.07108375,0.0547925,0.45282175,0.28691700000000003,0.012239,0.0,41.6487275,31.367614,0.7156,0.0,3.79865475,2.4885015,0.08332275,0.0547925,alkylsilane
4035,amino,acetyl,hydroxyl,0.15457976076666666,11.46845,8.1428,0.4106805821000001,0.3633709520000001,3.67651625,3.1684900000000003,71.869962375,37.302969,17,6.579728499999999,5.207107,6.16311875,4.908248,1.28811875,0.9082479999999999,3.206264875,2.56066,2.77248675,2.112372,0.3940593750000001,0.204124,0.1234215,0.0,0.1234215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75,14.0,0.9461573173000001,0.9406486854999999,0.25,0.75,2.0,-0.14875000000000002,-0.2575,0.08707975,0.0004,-16.27375,-27.04000000000001,-64.39875,-104.04,2.6693037696000004,32.06059725,12.164797,0.6778623415,0.16077000600000002,25.045211875,19.240037,-0.025650000000000003,-0.3915,36.76925,28.01,41.65908175,32.026215,2.75,2.0,0.2920148768,0.2775244865,0.7567873440999999,0.6934947330000001,0.1262329809,0.0,4.016044605,0.583561454,18.806798095799998,1.320322708,21.500206512,1.903884164,1.375,1.0,0.6378332588000001,0.325087179,0.4557597500000001,0.3869605,0.978769875,0.95753975,0.14824840150000002,0.0,19.76875,19.3075,12.4106325,12.239837,11.078217375,5.108808,0.72342175,0.630304,0.43863500000000005,0.28879299999999997,0.23612675,0.1834605,0.561365,0.411523,0.0404515,0.0,17.705929875,11.150228,0.7155999999999999,0.0,5.06732,5.025832,0.27657825,0.1834605,alkylsilane
3545,phenol,phenyl,nitro,0.13308167780000002,22.4649,12.9184,0.5282390358,0.3051143445,3.7339475000000006,3.676777,235.16231675000003,85.425922,17,9.1975025,6.07735,8.233917,4.76371,2.733917,1.7637100000000003,4.94390225,2.943376,3.9474705,2.088755,1.2204085,0.588755,0.6795859999999999,0.25711,0.6795859999999999,0.25711,0.2755155,0.0,0.2755155,0.0,0.13775775,0.0,0.13775775,0.0,31.5,24.0,0.9536636862000001,0.9115268735,0.5,0.5,2.0,-0.7399999999999999,-0.88,1.64711125,0.8942225,1.51299125,1.3999999999999997,1.0778645,0.755729,2.614478038033333,838.81500925,17.086166,0.11363241350000006,0.0070071330000000005,42.5418495,27.60713800000001,0.8703600000000001,-0.1071,75.04625,58.01600000000001,80.53821775,61.016378,5.75,4.0,0.2450964708,0.09125968,0.7560451506999999,0.6033499815000001,0.0295389088,0.0,45.0922739522,4.147210897,91.96263961049999,41.340095526,136.7334185962,45.487306403999995,1.25,1.0,1.3035778756999998,0.994335416,0.32035425,0.2744505,0.45867575,0.4173514999999999,0.0055793628,0.0,26.6275,10.115,14.94122975,13.8710455,26.137475,10.114318,0.7784667500000001,0.6128600000000001,0.57068675,0.38714,0.21541375000000004,0.0436875,0.42931325,0.2457665,0.0061195,0.0,34.38654375,16.011414000000002,0.35779999999999995,0.0,6.334361,2.554404,0.22153325,0.0559265,alkylsilane
4301,amino,phenol,hydroxyl,0.14310471476666667,17.65175,8.1428,0.3329115341,0.3024521162,3.404201375,3.1684900000000003,173.23930200000004,37.302969,17,8.11492525,5.207107,7.66311875,4.908248,2.03811875,0.9082479999999999,4.353288625,2.56066,3.58182975,2.112372,0.862809375,0.204124,0.4515464999999999,0.0,0.4515464999999999,0.0,0.22577325,0.0,0.22577325,0.0,0.112886625,0.0,0.112886625,0.0,24.5,14.0,0.9336702718000001,0.9156745945,0.25,0.75,2.0,-0.3925,-0.745,0.393977125,0.0004,-16.2826765,-27.04000000000001,-64.676602875,-104.04,5.6097210207,790.1870249999997,12.164797,0.6452069009,0.0954591248,34.74141175,19.240037,0.3888450000000001,-0.3915,54.78575,28.01,60.4149505,32.026215,4.25,2.0,0.34223404090000004,0.306505267,0.6850715701000001,0.6766484072000001,0.0600575724,0.0,33.0249583631,0.583561454,74.4589103789,1.320322708,106.93165550030001,1.903884164,1.375,1.0,0.8664448519,0.325087179,0.450704,0.376849,0.8721285,0.7442569999999998,0.0196064395,0.0,20.95375,20.23,13.44871725,12.581428,19.776532125,5.108808,0.7367878750000001,0.630304,0.492639125,0.28879299999999997,0.21358137500000005,0.13836975,0.507360875,0.30351475,0.04963075,0.0183585,26.78777775,11.150228,1.2523,1.0734,5.185171625,5.108808,0.263212125,0.15672825,alkylsilane
69,hydroxyl,hydroxyl,pyrrole,0.14677049632,16.83625,8.1428,0.306599204,0.250736822,3.3185010000000004,3.1684900000000003,173.717781,37.302969,17,7.796928999999999,5.207107,7.427731,4.908248,1.927731,0.908248,4.1627015,2.56066,3.5033995000000004,2.112372,0.8256689999999999,0.20412400000000008,0.411107,0.0,0.411107,0.0,0.202254,0.0,0.202254,0.0,0.0994775,0.0,0.0994775,0.0,23.0,14.0,0.9129451885,0.8744877270000002,0.5,0.5,1.0,-0.38,-0.72,0.267541,0.0004,-13.054600499999998,-27.04,-51.873318,-104.04,2.63648949384,272.407246,12.164797,0.6002877550000001,0.009765255,33.069196500000004,19.240037,0.4658100000000001,-0.3915,51.036,28.01,56.54203199999999,32.026215,4.0,2.0,0.39616386,0.30730861,0.60383614,0.51498089,3.0495e-06,0.0,26.6655677115,0.5849326450000001,28.6618370675,1.3184870709999998,55.3274047725,1.903419701,1.0,1.0,0.7991045385000001,0.325047513,0.4362505,0.34794200000000003,0.883741,0.767482,0.0,0.0,18.01,15.789999999999996,17.0423225,12.581428,14.511270499999998,5.108808,0.7603595000000001,0.630304,0.4076655,0.28879299999999997,0.199189,0.109585,0.5923345,0.473462,0.0404515,0.0,25.7950875,11.150228,0.7156,0.0,5.0429055,4.977003,0.2396405,0.109585,alkylsilane
6694,hydroxyl,phenol,fluorophenyl,0.12352247180000002,28.902775,26.66855,0.3625034659,0.36048462880000004,3.613736,3.546736000000001,342.43951475,305.1036975,17,11.384642375,10.80518275,10.518106,10.158248,3.518106,3.158248,6.362832125,6.05023825,5.181927,4.924872,1.727803,1.516624,1.0460375,0.9030929999999998,1.0460375,0.9030929999999998,0.52301875,0.4515464999999999,0.52301875,0.4515464999999999,0.261509625,0.22577325,0.261509625,0.22577325,38.5,35.0,0.9519383701,0.9514607032,0.25,0.75,0.0,-0.7975,-0.85,1.04981425,0.7876105,-1.895193,-5.525353,-12.156814375000002,-25.31320575,2.7655006416,1401.4081668749998,1235.837423,0.15638644359999998,0.008007281,53.77222149999999,49.747769,1.6558549999999999,1.17759,92.56725,82.0595,99.551434,89.04969,7.25,6.5,0.3061462249,0.30472534700000004,0.6955491662000001,0.6952746529999999,0.0438244251,6.59e-06,76.0243212378,65.1811531775,172.8531771531,147.4754388122,248.4002365299,211.7020682878,1.375,1.0,1.5512560434999998,1.380148968,0.34477800000000003,0.26526,0.602755375,0.44743299999999997,0.0082823486,0.0,10.115,0.0,15.56995225,15.412531,36.761503125,32.54757225,0.8729126250000001,0.8236862500000001,0.66684025,0.6070105,0.10779525,0.077861,0.33315975000000003,0.27333,0.019292125,0.0,46.866243875,41.73493775,0.7155999999999999,0.0,4.7496114999999985,4.390415,0.127087375,0.077861,alkylsilane
1124,cyano,cyano,amino,0.13797982099555556,13.176935,10.084966666666668,0.4070792397066666,0.13151623299999998,3.623141233333333,3.5124889,99.35035051666668,53.59071900000001,17,6.751084783333334,5.9903257000000005,6.326529900000001,5.6234388000000015,1.4598632333333332,0.9472140000000002,3.36797115,2.8974952000000003,2.8830657833333335,2.487491766666667,0.5064571333333333,0.223607,0.18109040000000004,0.0,0.18109040000000004,0.0,0.06284065,0.0,0.06284065,0.0,0.02980285,0.0,0.02980285,0.0,18.4,14.0,0.8767169848333334,0.7976414034666669,0.5,0.5,1.2666666666666666,-0.2605000000000001,-0.48100000000000004,0.2415794166666667,0.00017499999999999994,-13.543316733333334,-27.04000000000001,-54.86267448333333,-104.03999999999998,2.5531282158966664,218.0329696,16.523881499999995,820.7017024084797,0.3573036470000001,26.891374733333336,21.220107,0.2409306666666667,-0.4250999999999998,39.39431666666667,26.018000000000008,44.27312125,31.042198999999997,3.05,2.0,0.3853329506999999,0.18262466236666666,0.7446412248933334,0.61622284,0.11608582947333335,0.060420744166666665,11.627955866279994,1.6213397928333335,27.24420994952,1.807552195,37.85557558733333,2.9343823789999988,0.7833333333333333,0.5666666666666667,0.6828931838,0.4357193680000001,0.3193632166666667,0.2797280333333333,0.8451665666666667,0.7382450666666667,0.11879928441999996,0.038948061033333335,21.48683333333333,15.961000000000002,11.587949266666667,6.935959999999998,13.77440115,10.728823033333336,0.8172728499999998,0.708646,0.5256759000000001,0.4046598,0.17228079999999998,0.0532076,0.4743240999999999,0.3533080000000001,0.010446366666666668,0.0,21.261509516666667,13.911787000000002,0.35212635000000003,0.0,3.74871455,1.7777120999999998,0.18272715,0.07410030000000001,alkylsilane
7958,nitro,hydroxyl,pyrrole,0.13965007903333335,17.4332,9.3367,0.35555606520000005,0.25075203500000004,3.3963295,3.324147,179.73315012499995,49.33370725,17,7.905709375,5.42466775,7.40966375,4.8721135,2.03466375,1.1221135,4.210541,2.656339,3.500447375,2.10646775,0.873747875,0.30028175,0.44324575,0.0642775,0.44324575,0.0642775,0.202254,0.0,0.202254,0.0,0.0994775,0.0,0.0994775,0.0,24.25,16.5,0.9186407839,0.8745814800000001,0.25,0.75,1.25,-0.45,-0.7200000000000001,0.567491,0.534682,-9.4996005,-19.93,-38.693318,-77.68,2.5629646109,273.022417125,13.39513925,0.4805131506000001,0.009769808,34.115084125,21.33181225,0.50136,-0.3204,54.78675000000001,35.5115,60.165802375,39.27375575,4.25,2.5,0.3687730044,0.2526958948,0.6312269956000001,0.515149886,2.9395e-06,0.0,27.106381218000003,1.4743673060000002,33.6784916004,11.3219834528,60.7848728335,12.796350766,1.0,1.0,0.8828266988000001,0.4923626775,0.416462875,0.34794200000000003,0.821241,0.7674819999999999,0.0,0.0,20.87375,15.79,17.47107075,13.4389245,15.13695925,6.3601855,0.7581789999999998,0.625943,0.419958875,0.31337975,0.211482375,0.109585,0.580041125,0.473462,0.030338625,0.0,26.40273575,12.3655245,0.5367000000000001,0.0,5.668594250000001,4.977003,0.241821,0.109585,alkylsilane
8969,phenol,hydroxyl,carboxyl,0.14613735383333334,13.813925,13.3098,0.5023712306,0.3624088442,3.558975,3.294572,110.63576825,94.701658,17,6.928794624999999,6.7844570000000015,6.2373725,5.816497000000001,1.7373724999999998,1.6582479999999995,3.602616375,3.48138,2.8081845000000003,2.566497,0.649936,0.641624,0.294244,0.287457,0.294244,0.287457,0.07525775,0.0,0.07525775,0.0,0.037628875,0.0,0.037628875,0.0,22.5,21.0,0.9709847799,0.9515975338,0.25,0.75,3.0,-0.4025,-0.53,0.35303875,0.26280349999999997,-9.1992255,-19.868451,-38.163867625,-77.79773525,6.6020927725,283.041772125,35.647376,0.5120939864,0.125962986,29.587891,29.409281000000004,0.111215,0.09090000000000002,51.02325,46.0265,55.52758450000001,51.03404000000001,3.75,3.5,0.2224940146,0.138128817,0.7881361092,0.6942710485,0.0941622639,0.0292140868,14.5725145428,7.028937057,47.4774350454,44.916175348,61.379069610100004,50.921527015,1.125,1.0,0.8669329754999999,0.676774442,0.449643,0.408148,0.7875181250000001,0.6556770000000001,0.0421923234,0.005521565799999999,28.765,20.23,15.99737475,13.6300765,12.079203875,9.903345,0.5413148750000001,0.387865,0.37260125,0.35033699999999995,0.29438775,0.23843850000000005,0.62739875,0.6051345,0.16429737500000002,0.06679675,16.154649625,10.964168,4.4158525,1.4311999999999998,7.5060765,5.108808,0.458685125,0.30523525,alkylsilane
4206,amino,methoxy,hydroxyl,0.16245197693333335,10.1852,8.1428,0.3962856866,0.3633709520000001,3.4318013750000005,3.1684900000000003,53.92961175,37.302969,17,6.253387375,5.207107,5.97561875,4.908248,1.10061875,0.9082479999999999,3.038417125,2.56066,2.66153325,2.112372,0.283105875,0.204124,0.03827325,0.0,0.03827325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25,14.0,0.9445404714000002,0.9374149938,0.25,0.75,2.0,-0.04,-0.04,0.027755875000000003,0.0004,-16.54,-27.04000000000001,-75.165,-104.04,2.674903623533333,18.506572125,12.164797,0.7314119211,0.26786916520000004,23.01536725,19.240037,-0.1504125,-0.3915,32.265125,28.01,37.15908175,32.026215,2.375,2.0,0.3006612622,0.2948172575,0.7851081268000001,0.6934947330000001,0.14625820620000002,0.0,2.0268785377,0.583561454,8.3146291214,1.320322708,9.029581893,1.903884164,1.375,1.0,0.5292264814000001,0.325087179,0.35532275,0.1860865,0.993089625,0.98617925,0.22184391960000002,0.0,16.82875,13.4275,15.520379999999998,12.581428,5.917670625,5.108808,0.7130338750000002,0.630304,0.290931875,0.28879299999999997,0.246514625,0.20423625,0.709068125,0.7069292500000001,0.0404515,0.0,15.676758375,11.150228,0.7155999999999999,0.0,5.04569225,4.9825765,0.286966125,0.20423625,alkylsilane
8854,phenol,carboxyl,amino,0.1415946338,14.15235,10.1114,0.3514358725,0.13124090200000002,3.6634675,3.541197,111.604807125,53.59071899999999,17,7.166747375,6.07735,6.643324375,5.947214,1.643324375,0.9472139999999999,3.678884375,2.943376,3.0042498750000006,2.618034,0.602912,0.22360700000000006,0.258311875,0.0,0.258311875,0.0,0.07525775,0.0,0.07525775,0.0,0.037628875,0.0,0.037628875,0.0,21.25,14.0,0.8945743028,0.808521514,0.25,0.75,2.75,-0.34125000000000005,-0.6425000000000001,0.297567,0.000175,-12.7629755,-27.04000000000001,-51.352617625,-104.04,7.321429074633333,282.56713425,17.086166,0.22710498480000005,0.0964812185,29.262118,21.220107,0.034115,-0.4251,46.526,26.018,51.53621225,31.042199,3.5,2.0,0.3843324949,0.1805768748,0.7262222601,0.616793644,0.13921922779999998,0.129891538,14.337246781900001,1.724369833,42.2720719404,1.808559658,55.76658135130001,2.933318359,1.125,1.0,0.8307395478,0.435701406,0.3693003750000001,0.334771,0.802917,0.661117,0.0776308017,0.0646688765,29.52625,26.02,12.451735125,6.935959999999999,15.27325475,12.695544,0.61079075,0.5129355,0.54385775,0.44102349999999996,0.28797525,0.28459650000000003,0.45614225,0.353308,0.101234,0.0,17.558686625,13.911787,2.954089375,0.0,7.212213875,5.719717,0.38920925,0.291354,alkylsilane
6309,fluorophenyl,nitrophenyl,carboxyl,0.10946745526666668,24.73455,13.3098,0.5379477202,0.4335618235,3.7866706250000006,3.74996325,269.936938375,94.701658,17,9.96578575,6.7844570000000015,8.67938525,5.816497000000001,3.1793852500000006,1.816497,5.4199095,3.48138,4.152654375,2.566497,1.448529875,0.6582479999999999,0.8476201250000001,0.287457,0.8476201250000001,0.287457,0.372203125,0.0,0.372203125,0.0,0.186101625,0.0,0.186101625,0.0,36.75,24.0,0.9784938169,0.9666156077,0.25,0.75,1.5,-0.88875,-1.2475,1.171930625,0.443274,1.799121125,1.47,1.329759125,1.18951825,2.827682874666667,1254.923591375,35.647376,0.0662544254,0.0065458648,47.71437749999999,29.766501,1.0259225,0.09090000000000002,89.675125,56.02,95.16009100000001,60.021129,6.75,4.0,0.19626340670000006,0.138128817,0.8138015867,0.7456020034999999,0.0795595925,8.744000000000001e-06,61.5684679436,7.028937057,198.6772322237,44.916175348,259.7339074414,50.921527015,1.375,1.0,1.5216872085000002,1.0570915090000002,0.37887725,0.3496065,0.519813875,0.3839507500000001,0.0394315405,0.0,34.8275,32.355,23.217969375,18.364673,23.054038875,9.903345,0.595632375,0.387865,0.4600141250000001,0.35033699999999995,0.241591375,0.13284575,0.5399858750000001,0.43030875,0.16277625,0.06375449999999999,31.145642375000005,10.964168,5.83302225,4.2655395,9.293343625,8.68334225,0.4043676250000001,0.19660025,alkylsilane
1010,carboxyl,nitrophenyl,acetyl,0.12445678825,20.9633,16.355,0.5583360382,0.5499867605000001,4.09859975,3.7982085,202.44439375,124.052368,17,9.37015225,8.57735,8.34917575,7.908247999999999,2.59917575,1.908248,4.844223,4.154701,3.953375,3.704124,1.10131275,0.704124,0.6066055,0.32912399999999997,0.6066055,0.32912399999999997,0.1985945,0.0,0.1985945,0.0,0.09929725,0.0,0.09929725,0.0,31.0,24.0,0.982793801,0.980914103,0.5,0.5,1.0,-0.6425000000000001,-0.955,0.75082325,0.231621,1.7673335,1.67,1.515708,1.361416,2.93229107565,762.448565,63.57980799999999,0.08057528080000001,0.0661344655,41.54289375,34.06048,0.7961800000000001,0.5953,72.5415,52.032,78.28813425,58.041865,5.5,4.0,0.1808521713,0.17411,0.8550985708000001,0.8224330055,0.1864586445,0.079551963,37.8720012055,9.364472812,136.1664724122,47.796256924,172.11862504779998,53.831244979,1.75,1.5,1.34416143,1.122352969,0.398646,0.392935,0.73552375,0.5092335,0.20233391850000002,0.039288332,28.645,17.07,19.66777725,14.007796,20.3786215,18.498321,0.71417325,0.5758424999999999,0.5014615,0.433851,0.19912575,0.14749600000000002,0.4985385,0.430928,0.086701,0.0,29.37274175,27.71158,3.27197275,0.0,7.40168425,4.794537,0.28582675,0.14749600000000002,alkylsilane
9045,phenol,nitro,carboxyl,0.12891694566666667,15.604774999999998,13.3098,0.6478549459,0.642333617,3.7924604999999993,3.761543,128.681875625,94.701658,17,7.25513575,6.7844570000000015,6.18317075,5.816497000000001,2.05817075,1.816497,3.746134875000001,3.48138,2.799328125,2.566497,0.7941726250000002,0.6582479999999999,0.39066025,0.287457,0.39066025,0.287457,0.07525775,0.0,0.07525775,0.0,0.037628875,0.0,0.037628875,0.0,26.25,24.0,0.987535988,0.98469995,0.25,0.75,3.75,-0.6125,-0.695,1.25288875,0.443274,1.4657745,1.461549,1.376132375,1.28226475,4.133802137966666,284.8872855,35.647376,0.1465467107,0.125962986,32.725553875,29.766501,0.217865,0.09090000000000002,62.2755,56.02,66.398895625,60.021129,4.5,4.0,0.1417799562,0.138128817,0.8688501676000001,0.8556991652,0.0941622639,0.0292140868,15.9087233208,7.028937057,62.4799261625,44.916175348,77.71776951310001,50.921527015,1.125,1.0,1.1178462232,1.0570915090000002,0.390280125,0.37241225,0.6000181250000001,0.54435925,0.0421923234,0.005521565799999999,37.35625,37.3,17.2836195,16.202566,13.956270124999998,9.903345,0.534773375,0.387865,0.4094813750000001,0.35033699999999995,0.33126787500000004,0.31219875,0.5905186250000001,0.53137425,0.13395875000000002,0.0061195,17.977594375,10.964168,3.8791525,0.35779999999999995,9.38314275,8.8629405,0.465226625,0.31831825,alkylsilane
6132,fluorophenyl,carboxyl,phenol,0.12145232193333333,25.3052,17.7666,0.4662016548,0.35952252100000004,3.73026775,3.672818,280.17034175,165.97007649999995,17,10.375288125,8.07936825,9.495055875,7.08186375,3.120055875,2.33186375,5.74666125,4.2798915,4.573495125,3.28461825,1.46627775,0.9784315,0.8584811250000001,0.51283825,0.8584811250000001,0.51283825,0.375342375,0.14862275,0.375342375,0.14862275,0.18767125000000004,0.0743115,0.18767125000000004,0.0743115,35.25,28.5,0.9661376584,0.951392288,0.25,0.75,2.5,-0.795,-0.98,0.8552369999999999,0.66046,1.591218875,1.5362417499999996,1.140726625,0.929059,5.723714500700001,1210.472584875,335.69488775,0.0522549879,0.008035916,48.34552862500001,36.77404425,1.1511625,0.6017049999999999,83.929875,67.78375,90.293328125,72.52914125,6.5,5.0,0.24384949880000004,0.1797779495,0.7659597679000001,0.696599995,0.1180954126,0.116856347,56.85112943459999,26.9885751173,139.7193356157,83.2448603845,195.5502713916,109.4657464542,1.5,1.0,1.4776228213,1.2234094115,0.3816505,0.372426,0.6405265,0.6036159999999999,0.0406167869,0.022086263,24.10250000000001,20.23,17.20132975,16.776022,29.682597125,17.67136725,0.70479025,0.5214335,0.578751625,0.44442025,0.1847965,0.087375,0.421248375,0.28691700000000003,0.11041325,0.024478,36.57617725,21.2225135,3.490789375,1.4311999999999998,6.81696025,5.108808,0.29520975,0.111853,alkylsilane
