,terminal_group_1,terminal_group_2,terminal_group_3,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,frac-1,frac-2,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min,backbone
5145,cyclopropyl,difluoromethyl,phenyl,0.1575360339,22.2685,13.357999999999999,0.3439438339,0.25033704300000004,3.734356875,3.680736,237.544236125,99.66165625,17,9.857051,7.75,9.158473375,6.81694675,2.658473375,1.8169467500000005,5.181463,3.6875,4.4854865,3.2209729999999994,1.2354865,0.720973,0.675779125,0.35155825,0.675779125,0.35155825,0.28125,0.0625,0.28125,0.0625,0.12890625,0.0078125,0.12890625,0.0078125,30.75,25.5,0.9023606804000001,0.871627612,0.25,0.75,0.0,-0.4425000000000001,-0.7799999999999999,0.6367621250000001,0.53509325,1.52816225,1.4505555,0.9886995,0.582399,0.8480239816333333,657.715742625,79.59406225,0.0376111286,0.005971222000000001,43.1722355,31.308362,1.6513224999999998,1.307625,71.30075,58.52450000000001,77.799665125,63.53673025,5.5,4.0,0.39163482,0.293121493,0.6624112529999999,0.509851853,0.2215589515,7.051000000000003e-06,49.7073908376,14.016844488299999,66.23846947279999,43.6470476475,113.42438533469999,52.62094220150001,1.0,1.0,1.2737021274,1.0539439448,0.30464825,0.158026,0.302182,0.15726600000000002,0.3885587722,0.0,0.0,0.0,11.310492125,10.966069,30.36245175,18.0974665,0.79309825,0.5861965,0.69813325,0.6008825,0.119663625,0.0,0.30186675,0.204616,0.0872385,0.0,35.979571625,18.36563725,2.400561,0.0,3.29281125,0.0,0.20690175,0.0,alkylsilane
946,carboxyl,isopropyl,nitro,0.15337282470000002,14.91465,12.9184,0.6343233903000001,0.5172830535,4.237085,3.791118,107.78674125,85.425922,17,7.73478925,6.07735,6.83597925,4.76371,1.83597925,1.76371,3.779533,2.9433759999999998,3.12350175,2.088755,0.6464395000000001,0.588755,0.29416925,0.25711,0.29416925,0.25711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,24.0,0.9858742642,0.9759480295,0.5,0.5,2.0,-0.4325,-0.6000000000000001,1.3408185,0.28163699999999997,1.5675,1.4,1.0675,0.735,2.1540521829,95.47505475,17.086166,0.1539963322,0.08773497050000001,31.71613975,27.607138,0.38475,-0.1071,55.024,52.032,60.03303375,59.0496895,4.0,4.0,0.14868149449999998,0.09125968,0.894125747,0.879511174,0.17198781719999998,0.0,8.288289579199999,4.147210897,46.1786857768,41.340095526,51.752863321499994,45.487306403999995,0.75,0.5,1.0764919698,0.994335416,0.3159265,0.26559499999999997,0.47983075,0.4596615,0.1393340425,0.0,30.895,18.65,16.02377175,16.011414000000002,14.14540375,10.114318,0.65339625,0.6128600000000001,0.44581725,0.38714,0.28115425,0.1751685,0.5541827500000001,0.4955055,0.0654495,0.0,20.786054,16.011414000000002,1.85012625,0.0,7.53299525,4.9516725,0.34660375,0.3060675,alkylsilane
185,acetyl,cyclopropyl,methoxy,0.1521477314,15.15475,12.933,0.4330234408,0.33717759649999995,3.7456405,3.744863,118.51580225,76.211433,17,8.497891000000001,7.7071070000000015,8.181186,7.408247999999999,1.6811859999999996,1.4082479999999995,4.14222875,3.7071069999999993,3.880155,3.4082480000000004,0.630155,0.408248,0.289562,0.102062,0.289562,0.102062,0.0625,0.0,0.0625,0.0,0.0078125,0.0,0.0078125,0.0,22.0,20.0,0.932215013,0.8840137480000001,0.5,0.5,0.0,-0.1025,-0.165,0.13165425,0.073424,0.9530555,0.9461109999999998,-13.1025,-27.04000000000001,1.2093555673333334,93.2273405,27.435740999999997,0.1493236288,0.0604006435,32.355903000000005,28.647561,0.6342,0.2626,45.02950000000001,40.021,51.54704875000001,46.041865,3.5,3.0,0.2973540928,0.196879129,0.8631368365000002,0.76277757,0.4033519583,0.34698758300000004,10.5488594757,4.046963283,28.197450181500002,19.804779311,33.685322266,20.555360564,1.75,1.5,0.9552127322,0.8324305180000001,0.20544625,0.136525,0.8156992500000001,0.6313985,0.5608488762,0.5607655364999999,8.8825,8.535,17.393694,12.486932000000001,13.365936749999998,4.736863,0.8755275,0.8248029999999998,0.4046695,0.17519699999999996,0.1244725,0.07374800000000001,0.5953305,0.365858,0.0,0.0,27.192565,22.300456,0.0,0.0,3.56706575,2.3972685,0.1244725,0.07374800000000001,alkylsilane
1517,cyclopropyl,hydroxyl,perfluoromethyl,0.19163445445,12.4997,11.729,0.21275397780000002,0.190442224,3.57500225,3.1296125,92.47762349999999,67.509775,17,7.30177675,7.0,6.2940085,5.133893,1.7940085,1.454124,3.515165,3.25,2.9365665,2.3169470000000003,0.7095045,0.602062,0.4051295,0.3125,0.4051295,0.3125,0.0625,0.0,0.0625,0.0,0.0078125,0.0,0.0078125,0.0,25.5,19.0,0.8565671278,0.8457559320000001,0.5,0.5,0.0,-0.115,-0.21,1.064063,0.07427399999999999,-6.1302330000000005,-13.408889000000002,-13.344025,-52.02,0.47147373235,77.30874675,21.306059,0.309556785,0.010815847,30.23486725,28.6540235,1.0405,0.5124000000000001,59.5215,38.027,64.03154625,44.0444075,4.0,3.0,0.4989763268,0.4644283615,0.610492499,0.555743801,0.3983722658,0.3130336705,32.026009561500004,12.660985585,33.4428558468,13.3512361255,58.5908024255,20.851371329000003,0.5,0.0,0.9390971702,0.6793422185,0.54224575,0.3344685,0.49191225,0.333333,0.587667636,0.378075784,5.0575,0.0,14.4571075,11.773748,14.2357495,13.171245,0.8056964999999999,0.796241,0.46426475,0.4345270000000001,0.07219825,0.0,0.53573525,0.5059975,0.12210525,0.0404515,23.9697055,23.803998,3.4459495,0.7156,1.277202,0.0,0.1943035,0.184848,alkylsilane
1698,cyclopropyl,toluene,difluoromethyl,0.16441157036666668,19.4175,11.678000000000004,0.3884261172,0.2298101135,3.72926325,3.4381345000000003,184.43598775,67.01955,17,9.6160255,7.0,8.877964500000003,5.755928999999999,2.3779645,1.755929,4.84668775,3.25,4.313982,2.627964,1.063982,0.6279640000000001,0.5989555,0.260411,0.5989555,0.260411,0.21875000000000008,0.0,0.21875000000000008,0.0,0.0859375,0.0,0.0859375,0.0,29.5,26.0,0.9247468668000001,0.8665775305000002,0.5,0.5,0.0,-0.265,-0.39,0.5786169999999999,0.493159,1.4313770000000001,1.002754,1.189566,0.5191319999999999,1.0041275632666666,992.55389125,21.306059,0.050231273,0.01683807,40.0973235,29.055146,1.5656349999999997,1.2714,67.042,62.018,73.549266,66.02810699999999,5.0,4.0,0.3255477035,0.183916816,0.7711053625000001,0.668294598,0.3822647015,0.38200321200000004,33.5594366927,10.460855947,80.6855009415,49.730442227,109.197707996,56.901194381,1.25,1.0,1.2283708333,1.060825174,0.35029225,0.1470165,0.3584695,0.221136,0.596643288,0.4091917430000001,0.0,0.0,12.11067875,11.884531,26.4393765,15.632722,0.7241310000000001,0.448262,0.6542074999999999,0.568106,0.1595515,0.0,0.3457925,0.259691,0.116318,0.0,30.95889225,12.334927,3.2007479999999995,0.0,4.390415,0.0,0.27586900000000003,0.0,alkylsilane
4099,amino,cyclopropyl,phenol,0.15907886343333336,24.585075,16.32635,0.2366314488,0.1137403765,3.4380842500000006,3.2033505000000004,277.979634,161.588661,17,10.84527275,9.0193375,10.44752575,8.9868035,2.82252575,1.7368035,5.8496375,4.485844,5.13344025,4.4045085,1.380012875,0.80590175,0.8364370000000001,0.4687500000000001,0.8364370000000001,0.4687500000000001,0.394781,0.1875,0.394781,0.1875,0.16223425,0.0234375,0.16223425,0.0234375,31.75,21.5,0.8705786884000001,0.7897650888,0.25,0.75,2.0,-0.495,-0.98,0.580584375,0.11115475,-2.47356875,-6.593333500000001,-12.5404705,-26.01,2.7469205587666665,1140.18268875,195.1150955,0.058404923899999996,0.008035916,46.886523625,33.85603425,1.328285,0.95595,71.30675,42.5375,78.932507375,49.80749975,5.75,3.5,0.4604727109,0.30792104800000003,0.6644387579000001,0.6322775208,0.30891422550000003,0.116856347,52.8424335735,18.971183395,107.8334974074,19.4731839677,156.1035043524,30.5722123757,1.5,1.0,1.307877373,0.8839185150000001,0.291425625,0.19197625000000004,0.5696767500000001,0.4619164999999999,0.3052277769,0.022086263,13.3675,6.505,13.3672815,9.958541,31.993244,22.292661,0.90765425,0.8881469999999999,0.6995825,0.686082,0.08010675,0.0728385,0.3004175,0.28691700000000003,0.012239,0.0,41.375556875,30.82127275,0.7155999999999999,0.0,3.2693686250000003,1.42992925,0.09234575,0.0728385,alkylsilane
9319,phenyl,hydroxyl,methoxy,0.1681824566,13.417425,12.933,0.4318163679,0.3351124748,3.5214847500000004,3.2965515,99.022681875,76.211433,17,7.301731375,6.8963557500000014,6.982217000000001,6.556186,1.4822169999999997,1.4082479999999995,3.64822925,3.5893515000000007,3.2150135,3.021779,0.4994205,0.408248,0.17603099999999994,0.102062,0.17603099999999994,0.102062,0.0625,0.0,0.0625,0.0,0.03125,0.0,0.03125,0.0,19.75,19.5,0.9560179259,0.9316563648,0.25,0.75,1.0,-0.1325,-0.225,0.129165875,0.073424,-9.459278875,-19.87855775,-52.462200125,-77.88440025,1.5460377856999998,172.75934725,27.435740999999997,0.5678123916,0.23791597,28.418308000000003,28.189055,0.233865,0.20513,41.023875,40.021,46.538588125,46.041865,3.125,3.0,0.274738146,0.197060305,0.8054740795,0.647584013,0.1733632334,1.7628e-06,12.919646469100002,4.052137551,21.5033878413,19.809060827,32.7737351415,20.562600043,1.5,1.0,0.7248838524,0.6171804618,0.284725375,0.136525,0.89465825,0.7893165,0.280693105,0.0,12.20125,9.23,17.239022125,12.17758825,9.612664125,4.736863,0.7737655,0.7227279999999999,0.29531887500000004,0.17519699999999996,0.195895875,0.17519699999999996,0.704681125,0.58455925,0.030338625,0.0,22.03075175,21.7610475,0.5367000000000001,0.0,4.2842345,3.831606,0.22623449999999998,0.17519699999999996,alkylsilane
5912,ethylene,methoxy,cyclopropyl,0.1529878302,16.03275,13.6675,0.32271664910000003,0.107906868,3.50021375,3.090735,143.089352875,88.59073074999998,17,8.84700275,7.6940054999999985,8.715593,7.431186,1.715593,1.4311859999999996,4.3719225,3.743845,4.215593,3.431186,0.7155929999999998,0.431186,0.36639825,0.1077965,0.36639825,0.1077965,0.125,0.0,0.125,0.0,0.015625,0.0,0.015625,0.0,21.75,19.5,0.8824402569000002,0.7835129470000001,0.25,0.75,0.0,-0.04750000000000002,-0.095,0.106909125,0.06567025,0.563611,0.222222,-10.90326925,-21.8065385,0.6587825576333334,143.77622775,33.0943835,0.1315584686,0.025788992,33.42800975,28.7880095,0.9556625,0.495025,43.534,39.024,50.552868125,45.04313625,3.5,3.0,0.4065960512,0.1918556425,0.7829507701999999,0.6374388129999999,0.4423569422,0.2600482585,14.317017823699999,3.9139143985,22.1542384091,18.9470847473,30.0861134182,20.3870497885,1.375,1.0,0.9340538518,0.8347834854999999,0.15223687500000002,0.144378,0.57811925,0.300983,0.5876672743,0.4210397365,3.46125,0.0,14.873774,10.966068,16.951549,8.411398,0.934301125,0.86860225,0.5031362500000001,0.3070605,0.065698875,0.0,0.49686375,0.300788,0.0,0.0,30.048999375000005,23.64023075,0.0,0.0,1.776323625,0.0,0.065698875,0.0,alkylsilane
8044,nitro,perfluoromethyl,hydroxyl,0.15439750406666666,10.084575,8.1428,0.3470019024,0.3306328528,3.5657817500000006,3.1684900000000003,54.645890375,37.302969,17,5.98822225,5.207107,4.974797625,4.908248,1.474797625,0.9082479999999999,2.867002,2.56066,2.1861355,2.112372,0.4820115,0.204124,0.218798375,0.0,0.218798375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,14.0,0.9174223564,0.8831787637999999,0.25,0.75,1.0,-0.17375,-0.3075,1.0703945,0.0004,-12.914341375,-27.04000000000001,-42.34551875,-104.04,1.1337512216333332,16.207941375,12.164797,0.6290517111,0.06314874520000001,25.001802375,19.240037,0.3790875,-0.3915,51.63800000000001,28.01,55.147161625,32.026215,3.375,2.0,0.3648026441,0.306505267,0.6686919362,0.6438891395,0.1814075812,0.0,20.085548051700002,0.583561454,25.893647189,1.320322708,42.7546010899,1.903884164,0.625,0.25,0.73635861,0.325087179,0.589320375,0.524559,0.687499875,0.37499975,0.2990956755,0.0,15.5075,10.785000000000002,14.719815875,12.581428,8.757910625000001,5.108808,0.690349875,0.630304,0.35573662500000003,0.28879299999999997,0.192789,0.096785,0.6442633750000001,0.57731975,0.116861125,0.080903,16.627320625,11.150228,3.031712125,1.4311999999999998,3.81869375,2.5285795,0.309650125,0.24960425,alkylsilane
1239,cyano,isopropyl,carboxyl,0.1554152265666667,14.60465,13.3098,0.6693648118000001,0.642942267,4.185554,3.823378,107.69280425,94.701658,17,7.69400525,6.7844570000000015,7.0200520000000015,5.816497000000001,1.770052,1.723607,3.818355,3.48138,3.21415025,2.566497,0.63502575,0.6118035,0.26542925,0.2434015,0.26542925,0.2434015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,21.0,0.985575868,0.980744323,0.5,0.5,1.0,-0.3925,-0.53,0.29192225,0.1405705,1.3575,1.245,-0.382696,-2.235392,3.195163384566667,98.885015,35.647376,820.558364767,0.12620248,31.282117,29.766501,0.593495,0.09090000000000002,49.52824999999999,43.0365,54.78676425,49.5523995,3.75,3.5,0.13752033300000002,0.13718232800000002,0.9103005825,0.8821963580000002,0.2117615198,0.15909481,7.9693611085,7.01852079,39.5994574448,34.248074889499996,44.5996003633,38.250264620500005,0.5,0.0,1.0061185647,0.9548816065,0.30872375,0.2092995,0.64375,0.6318229999999999,0.1589782085,0.078576664,24.5975,11.895,16.86758025,15.3704875,12.879554,9.903345,0.6939325,0.387865,0.3988337499999999,0.35033699999999995,0.17516849999999998,0.0,0.60116625,0.5526694999999999,0.130899,0.0,21.09520925,10.964168,3.7002525,0.0,4.9516725,0.0,0.3060675,0.0,alkylsilane
7309,methoxy,methyl,perfluoromethyl,0.17441701329999998,11.736624999999998,11.729,0.16155119010000002,0.1327010853,3.98614525,3.9518985,66.34748225,65.1851895,17,7.088388375,7.0,6.117977499999999,5.133893,1.6179774999999996,1.102062,3.307138375,3.25,2.8032545,2.3169470000000003,0.5532545,0.289562,0.26163725,0.0255155,0.26163725,0.0255155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.75,15.5,0.6540677781,0.4624980393,0.25,0.75,0.0,-0.11,-0.21,1.036104,0.018356,0.6942115000000001,0.24,9.285975,-6.7600000000000025,0.3349975992333333,22.07226925,21.306059,0.1498222524,0.010811013000000001,28.314056625,24.81240225,1.20195,0.8353,54.518875,28.02175,59.032181875,34.04567875,3.625,2.25,0.6500668076,0.533710769,0.7659526669000001,0.555608112,0.4546054109000001,0.4254572718,27.409671673799995,3.4182254355,30.4662563775,7.418872424,51.98603544969999,7.6562304025,0.625,0.0,0.9112330156,0.6236890342,0.45457725,0.15913149999999998,0.4791665,0.333333,0.8277640005999999,0.7975884680000002,1.15375,0.0,14.441997125,11.74352725,12.316649375000004,11.46205375,0.876220875,0.7962409999999999,0.47351375,0.43452700000000005,0.021899625,0.0,0.52648625,0.4874995,0.1018795,0.0,23.078389125,22.02136525,3.0881495,0.0,0.5921078750000001,0.0,0.123779125,0.04379924999999999,alkylsilane
7980,nitro,methoxy,amino,0.1610025177,11.520375,10.1114,0.3577314896000001,0.13124090200000002,3.649395,3.541197,66.052887125,53.59071899999999,17,6.688508875,6.07735,6.34716375,5.947214,1.22216375,0.9472139999999999,3.229775125,2.943376,2.848204375,2.618034,0.338490875,0.22360700000000006,0.070412,0.0,0.070412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,14.0,0.8963783776,0.808521514,0.25,0.75,1.25,-0.11,-0.18000000000000002,0.3276215,0.000175,-12.985,-27.04000000000001,-61.98499999999999,-104.04,2.1078814696,20.967256625,17.086166,0.29560310700000003,0.233477463,24.803781125,21.220107,-0.1274625,-0.4251,35.268875,26.018,40.413846125,31.042199,2.625,2.0,0.3793501441,0.1706121732,0.7832499045,0.616793644,0.194967533,0.129891538,2.9000846059,1.724369833,13.49854835,1.808559658,14.861853017099998,2.933318359,1.375,1.0,0.6543445658,0.435701406,0.264364625,0.19395825,0.9098584999999999,0.875,0.2558161922,0.09059272700000004,21.86375,17.7075,13.832077750000002,6.935959999999999,9.388385375,6.08122675,0.7402316250000002,0.708646,0.437437375,0.22818275,0.259768375,0.22818275,0.562562625,0.353308,0.0,0.0,17.31999125,13.911787,0.0,0.0,5.900471875,5.719717,0.259768375,0.22818275,alkylsilane
7695,methyl,perfluoromethyl,amino,0.1624348174,10.872575,10.1114,0.1371161066,0.13124090200000002,3.7807945,3.541197,59.80024699999999,53.59071899999999,17,6.5386750000000005,6.07735,5.773816874999999,5.60041975,1.3988168750000003,0.9472139999999999,3.096688,2.943376,2.584122125,2.55021025,0.449408625,0.22360700000000006,0.186659625,0.0,0.186659625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.75,14.0,0.7576086871,0.7066958602000001,0.25,0.75,0.0,-0.09875,-0.1575,0.7702819999999999,0.000175,-13.089341374999998,-27.04000000000001,-42.52051875,-104.04,0.6299300077333334,19.1961125,17.086166,0.2211442552,0.0845597595,25.482697125,21.220107,0.50395,-0.4251,46.39275,26.018,50.78397512500001,31.042199,3.125,2.0,0.6137118909,0.588088115,0.6393258949,0.616793644,0.30281603290000003,0.129891538,20.538469308099998,1.724369833,21.382996156,1.808559658,38.0043627645,2.933318359,0.625,0.25,0.7366491141,0.435701406,0.4694775,0.334771,0.659858375,0.37499975,0.4639908691,0.09059272700000004,13.01,0.0,10.923724,6.935959999999999,12.999961875000002,12.695544,0.7779133750000001,0.708646,0.5644104999999999,0.482129,0.145677,0.0,0.4355895,0.353308,0.07640962500000001,0.0,18.74771525,13.911787,2.316112125,0.0,2.8598585,0.0,0.222086625,0.15281925,alkylsilane
6031,ethylene,phenyl,isopropyl,0.1521238676,23.932,20.512,0.3593962129,0.3288890168,4.7015785,3.860431,239.29786550000003,165.593463,17,11.443375875,10.88675175,11.25,10.5,2.5,2.0,5.860042125,5.75,5.46875,5.1875,1.09375,0.75,0.578125,0.375,0.578125,0.375,0.1875,0.0,0.1875,0.0,0.09375,0.0,0.09375,0.0,28.75,26.0,0.9304892862,0.8998036604999999,0.25,0.75,0.0,-0.325,-0.65,0.34221275,0.12,1.6946633750000002,1.3893267499999995,-0.544869625,-1.08973925,0.5818477325666667,625.738078,312.080511,0.0562161581,0.049062932000000004,45.23160125,41.883782,1.72832,1.6623,60.055,48.044,68.81846875,58.07825,5.0,4.0,0.34356145400000004,0.275451384,0.7321042834,0.5883285078,0.2647214639,1.00188e-05,41.4087554372,17.894246749,63.8391110428,56.965514485,100.3296172566,65.023263406,0.5,0.0,1.2948998239,1.259361362,0.14963175,0.123042,0.2434255,0.223205,0.239748696,7.9e-08,0.0,0.0,11.994137875,10.28068975,31.63948125,26.449634000000003,1.0,1.0,0.7154263750000002,0.658652,0.0,0.0,0.284573625,0.22779925,0.0,0.0,43.633619125,40.15722,0.0,0.0,0.0,0.0,0.0,0.0,alkylsilane
7214,methoxy,difluoromethyl,perfluoromethyl,0.1698167919,11.860375,11.729,0.366552634,0.190401295,3.98614525,3.9518985,68.413647875,67.509775,17,7.088388375,7.0,5.651450874999999,5.133893,1.901450875,1.6690087500000004,3.307138375,3.25,2.569991,2.3169470000000003,0.6949909999999999,0.5730350000000001,0.359291375,0.22082375,0.359291375,0.22082375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.25,24.5,0.9139739504000001,0.845637517,0.25,0.75,0.0,-0.1625,-0.21,1.285132125,0.51641225,1.3917115000000002,1.148423,9.983475,-5.364999999999998,0.3697673669666667,22.07226925,21.306059,0.0665468964,0.010811013000000001,30.384480375,28.95324975,1.2939,1.0192,68.767375,56.51874999999999,72.52511575,61.0315465,4.375,3.75,0.3603816116,0.18705245420000002,0.7260300490999999,0.555608112,0.4286895858,0.3736256215,30.1254832379,8.8498485638,47.88630258380001,42.2589648365,72.0655692236,47.815297950200005,0.625,0.0,1.101268349,1.003759701,0.599665125,0.44930725,0.4775926250000001,0.333333,0.7632394309999999,0.7288903940000001,1.15375,0.0,15.814489625,14.48851225,13.040001124999998,12.90875725,0.669319125,0.54239725,0.452202875,0.43452700000000005,0.14156325,0.0,0.547797125,0.53012125,0.189118,0.174477,19.480861125,14.82630925,5.488710500000002,4.801122,3.884919125,0.0,0.33068087500000004,0.203759,alkylsilane
1546,cyclopropyl,methoxy,difluoromethyl,0.1694173595,13.671749999999998,11.678000000000004,0.43265585100000004,0.318269581,3.71948425,3.4185765,101.959627,67.01955,17,7.9267767499999975,7.0,7.2300265,5.755928999999999,1.7300265,1.7041240000000002,3.80177675,3.25,3.4160440000000003,2.627964,0.666044,0.6279640000000001,0.311971,0.260411,0.311971,0.260411,0.0625,0.0,0.0625,0.0,0.0078125,0.0,0.0078125,0.0,24.0,22.0,0.9324006702000002,0.8818851375,0.5,0.5,0.0,-0.08,-0.14,0.3874305,0.110786,1.2255555,0.5911109999999999,-5.830000000000001,-13.52,0.6433178179666666,81.12648275,21.306059,0.1078201892,0.083624476,31.20646575,29.055146,1.055425,0.8394499999999999,53.02525,44.0325,58.54016975,51.0522325,3.75,3.5,0.2965652185,0.183916816,0.8372798401999999,0.8006435534999999,0.4345268265,0.382526191,12.4264284255,10.460855947,36.1624122362,22.5943822455,43.5392680707,30.177341760500003,1.25,1.0,0.9969294475,0.933033721,0.34700975,0.1404515,0.57314725,0.495803,0.7213183625,0.658541892,2.3075,0.0,14.2588965,11.884531,15.37350175,15.1142815,0.68033175,0.448262,0.50265525,0.4372045,0.20335075,0.08759849999999998,0.4973447500000001,0.431894,0.116318,0.0,20.8570195,12.334927,3.2007479999999995,0.0,5.57463075,2.3684315,0.31966825,0.08759849999999998,alkylsilane
3505,perfluoromethyl,toluene,methoxy,0.15814292263333332,18.37775,12.933,0.400032786,0.27119628700000004,3.8246905,3.746418,156.51237925,76.211433,17,9.219579,7.7071070000000015,8.48759725,7.408247999999999,2.23759725,1.4082479999999995,4.63774125,3.7071069999999993,4.03336075,3.4082480000000004,0.90836075,0.408248,0.48797075,0.102062,0.48797075,0.102062,0.15625,0.0,0.15625,0.0,0.078125,0.0,0.078125,0.0,28.5,20.0,0.939097388,0.8977784980000001,0.5,0.5,0.0,-0.2675,-0.495,0.7597174999999999,0.073424,1.21292725,0.96,-6.927446499999999,-27.04000000000001,1.0595142633333334,937.3307289999999,27.435740999999997,0.123800006,0.009353398,38.33045625,28.647561,1.09931,0.2626,64.2865,40.021,70.54516625,46.041865,4.75,3.0,0.3100229048,0.196879129,0.7953835497,0.6272709965000001,0.3289062775,0.31082497200000003,37.015989114,4.046963283,72.76029208050001,19.804779311,105.15751872879999,20.555360564,1.5,1.0,1.1554773048,0.8324305180000001,0.293182,0.136525,0.6186555,0.23731100000000002,0.4953389595,0.429745703,4.615,0.0,18.862241,15.424026,17.91133325,4.736863,0.86146175,0.8248029999999998,0.39158175,0.17519699999999996,0.08759849999999998,0.0,0.60841825,0.3920335,0.05093975,0.0,32.861068,22.300456,1.54407475,0.0,2.3684315,0.0,0.13853825,0.1018795,alkylsilane
840,carboxyl,cyclopropyl,amino,0.16465075769999998,12.98265,10.1114,0.2534111525,0.131516233,3.49912675,3.4570565,99.86776775,53.59071899999999,17,7.23478925,6.07735,6.92773125,5.947214,1.42773125,0.947214,3.5920330000000003,2.9433759999999998,3.20064125,2.618034,0.5263654999999999,0.22360700000000006,0.22811425,0.0,0.22811425,0.0,0.0625,0.0,0.0625,0.0,0.0078125,0.0,0.0078125,0.0,19.0,14.0,0.8477099445,0.808539184,0.5,0.5,2.0,-0.1525,-0.265,0.14794300000000002,0.000175,-13.0969445,-27.04,-51.6525,-104.04,4.50531672995,81.069445,17.086166,0.2166487412,0.07599383550000001,27.56868125,21.220107,0.16425,-0.4251,39.025,26.018,44.54203175,31.042199,3.0,2.0,0.4838722323,0.3797032255,0.6881082605000001,0.61622284,0.2611445362,0.12970799700000002,8.8013123047,1.7248449520000002,18.4874823925,1.807552195,24.154255955300002,2.934382379,1.0,1.0,0.7406077958,0.4357193680000001,0.305517,0.27626300000000004,0.7115235,0.47833000000000003,0.2538442435,0.090324371,22.335,18.65,10.80066525,6.9359600000000015,15.19653325,12.695544,0.70128925,0.6939325,0.58573325,0.5247744999999999,0.23326125,0.1751685,0.41426675,0.353308,0.0654495,0.0,18.8113775,13.911787,1.85012625,0.0,5.33569475,4.9516725,0.29871075,0.291354,alkylsilane
707,amino,perfluoromethyl,amino,0.1775034058,10.5158,10.1114,0.1462477308,0.131516233,3.66099575,3.541197,57.070483,53.59071899999999,17,6.3080125,6.07735,5.74388375,5.5405535000000015,1.24388375,0.947214,3.020032,2.9433759999999998,2.54276225,2.4674905,0.371942,0.22360700000000006,0.12443975,0.0,0.12443975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,14.0,0.8178433709999999,0.808539184,0.5,0.5,2.0,-0.0825,-0.125,0.51359425,0.000175,-19.99289425,-27.04,-71.6970125,-104.04,1.8984951309,18.14113925,17.086166,0.270681697,0.184059747,23.869008,21.220107,0.073325,-0.4251,39.7675,26.018,44.2863205,31.042199,2.75,2.0,0.5744120023,0.5607827655000001,0.6011030802,0.5859833205,0.21820871300000005,0.12970799700000002,14.141392098499999,1.7248449520000002,14.7392830383,1.807552195,26.2833451647,2.934382379,0.75,0.5,0.6265025565,0.4357193680000001,0.438584,0.334771,0.791871,0.639025,0.2670581502,0.090324371,19.515,13.01,9.48708675,6.9359600000000015,12.81446925,12.695544,0.73054475,0.708646,0.59365075,0.5406095000000001,0.21851550000000006,0.145677,0.40634925,0.353308,0.05093975,0.0,16.4676935,13.911787,1.54407475,0.0,4.28978775,2.8598585,0.26945525,0.2475565,alkylsilane
